location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
1,0,3,36,0,5,3,2,6
0,0,4,68,0,1,4,2,7
0,0,1,17,1,1,3,3,8
1,0,1,30,0,1,3,0,9
1,0,2,66,1,1,3,2,9
0,0,8,18,0,4,3,3,7
0,0,4,43,0,1,4,0,5
1,1,2,26,0,1,2,2,8
1,1,2,30,0,5,2,4,3
1,1,2,27,1,4,0,2,9
1,1,1,27,0,1,3,3,1
1,1,6,20,1,0,0,2,9
0,1,3,23,0,5,2,3,9
1,1,3,22,1,1,2,2,3
0,0,1,65,0,1,4,0,1
0,1,2,35,0,5,3,2,8
0,1,3,74,0,1,0,0,8
0,1,9,45,0,5,2,3,9
1,0,2,41,0,5,3,2,5
0,1,4,56,1,1,2,0,1
0,1,3,36,0,1,4,3,2
0,1,4,29,0,5,2,2,1
0,0,1,60,0,1,4,2,8
1,1,5,16,1,0,3,2,5
0,1,4,79,1,1,2,2,1
0,0,1,70,0,1,4,0,4
0,0,1,55,1,1,3,2,7
1,1,4,62,1,1,2,3,9
0,1,3,35,1,1,2,2,1
1,1,1,58,1,1,2,3,9
1,1,3,45,1,1,3,2,9
0,1,9,44,1,1,2,0,7
0,0,7,46,0,5,2,0,5
0,1,5,47,1,1,2,2,1
1,0,2,85,0,0,4,0,6
0,1,7,18,1,0,3,2,1
1,1,3,26,0,0,3,2,1
0,1,5,33,0,5,2,2,5
1,1,4,47,1,1,3,2,9
1,1,6,20,1,4,3,2,9
0,1,7,23,1,0,3,2,1
0,0,2,24,1,1,2,2,9
0,1,1,35,1,1,2,3,9
1,0,2,34,1,1,3,2,9
0,1,6,31,1,1,2,2,1
1,0,2,29,0,5,3,2,9
0,1,2,51,0,1,4,0,1
1,1,4,21,0,3,3,2,1
1,1,1,26,1,3,4,2,5
1,1,2,56,0,1,2,2,1
1,1,1,48,0,1,4,2,9
1,1,2,26,1,1,3,2,9
1,1,3,77,0,1,4,0,4
0,1,2,71,1,1,2,2,1
0,1,1,28,1,1,3,4,2
1,0,3,63,1,1,3,2,9
0,0,5,38,0,5,2,2,8
0,1,3,20,0,5,2,2,9
0,1,5,23,1,3,2,2,3
0,1,1,54,0,1,4,2,1
0,0,1,54,0,1,4,2,5
1,1,4,21,0,5,2,2,9
0,1,3,65,0,5,2,2,8
0,1,1,56,0,1,4,2,1
0,0,6,20,1,3,3,2,7
0,1,2,22,1,1,2,2,1
1,0,5,44,1,1,2,3,5
1,1,2,45,1,1,3,2,9
1,1,4,50,1,1,2,3,9
0,1,2,56,0,1,4,2,1
0,1,3,52,0,5,2,2,1
1,0,1,82,0,1,4,0,8
1,1,2,39,1,1,3,2,9
1,0,2,27,0,5,3,2,8
0,1,2,27,0,1,3,2,5
1,1,1,66,1,1,2,4,9
0,1,8,45,1,1,2,0,5
1,0,3,22,0,5,2,2,7
0,1,2,35,1,1,3,3,5
0,0,3,25,1,1,2,2,5
0,1,2,30,0,1,3,3,5
0,1,5,61,0,5,2,2,5
0,0,3,53,0,5,2,2,1
0,1,2,30,1,1,3,4,5
0,1,3,26,0,1,3,2,5
0,1,4,23,0,4,0,2,8
1,0,1,16,1,4,0,2,9
0,1,2,23,0,1,3,2,5
0,1,2,57,1,1,2,3,1
1,1,2,49,1,1,3,2,9
0,1,1,23,1,1,0,2,5
1,0,2,34,0,5,3,2,9
1,1,6,33,0,5,2,3,9
0,1,4,33,0,1,2,2,9
0,1,3,28,1,1,2,3,1
0,1,4,29,0,0,3,2,1
0,1,6,39,0,5,2,2,5
1,1,4,53,0,1,4,0,1
0,1,1,42,0,1,2,5,2
0,1,5,35,1,1,2,2,1
0,1,6,37,1,1,2,2,5
0,1,7,54,0,5,2,2,1
0,0,1,70,0,1,4,0,4
1,1,5,50,0,5,2,2,9
1,1,6,28,0,1,2,0,9
0,0,1,29,0,1,2,2,5
0,1,7,35,1,1,2,2,1
0,1,6,25,0,4,3,2,9
0,1,6,43,1,1,2,3,7
1,1,2,23,0,4,0,2,9
0,0,8,31,0,5,2,2,9
0,1,4,25,0,5,2,2,8
0,1,5,35,1,1,2,4,2
1,0,2,95,1,1,3,2,9
0,1,5,17,1,0,3,3,1
1,0,2,35,0,5,3,4,8
0,1,5,26,0,1,2,0,8
0,1,1,62,0,1,3,2,1
1,1,5,54,1,1,2,3,3
0,1,2,39,0,5,2,2,1
1,1,2,28,1,1,3,2,9
1,1,1,26,0,1,2,4,3
0,1,6,35,1,1,2,2,1
0,1,4,63,0,5,2,2,1
1,1,5,20,0,4,3,3,5
0,1,1,23,0,1,3,4,9
1,1,4,24,1,3,3,5,1
0,1,4,62,0,5,2,0,1
0,1,5,26,1,4,0,4,3
0,0,3,16,1,0,3,3,8
0,1,8,38,1,1,2,3,1
0,1,2,48,0,1,0,2,3
1,1,2,27,1,1,3,2,9
1,1,2,27,0,1,3,2,7
0,1,7,60,1,1,2,0,1
0,1,4,29,0,5,2,2,9
0,1,3,51,0,5,2,0,1
0,0,13,65,0,1,4,0,9
0,1,1,28,0,1,0,5,3
0,1,5,27,1,1,2,2,1
0,0,3,16,1,0,3,3,8
1,1,2,33,0,1,3,3,9
1,0,3,47,0,5,3,2,9
1,1,1,27,0,1,0,2,7
1,1,4,21,1,0,0,3,9
0,1,4,47,1,1,2,3,1
0,1,6,39,0,5,2,2,1
1,1,3,35,0,5,3,0,9
0,0,5,34,1,1,2,2,5
1,0,2,32,0,5,3,2,8
0,1,7,30,0,5,2,0,1
1,1,1,21,0,1,3,4,7
0,0,3,17,0,0,3,3,8
1,1,6,34,0,5,2,2,8
0,0,3,72,1,1,2,2,5
0,1,2,28,0,5,2,2,7
0,0,4,48,0,1,4,0,5
1,1,3,57,1,1,3,4,3
1,1,5,35,0,1,0,0,5
0,1,4,61,0,1,4,0,8
0,1,10,20,1,0,3,2,9
0,1,1,38,1,1,2,2,9
0,0,2,57,0,1,2,0,1
1,1,3,46,0,5,3,2,9
1,1,5,25,1,4,0,3,9
0,0,9,63,0,1,4,0,8
1,0,2,32,0,5,3,2,9
0,0,4,42,0,1,0,2,9
0,0,7,45,0,5,2,2,5
1,1,2,56,0,5,3,2,9
0,0,5,26,1,0,3,3,5
0,0,5,16,1,0,3,3,8
1,1,2,35,1,1,2,2,5
0,1,3,53,0,1,4,2,1
0,1,3,47,0,1,0,0,1
1,0,1,65,0,1,4,2,8
0,0,2,20,0,5,3,0,8
1,0,2,24,1,4,0,3,5
0,1,4,32,0,5,2,3,9
0,1,2,68,0,1,4,0,1
1,1,5,32,1,1,2,2,9
1,1,1,47,0,1,3,2,5
1,1,7,32,0,5,2,2,5
1,1,2,55,1,1,3,2,9
1,1,10,23,0,2,3,2,5
1,1,2,60,1,1,3,2,8
0,0,5,56,0,5,2,0,5
1,1,2,17,0,1,3,0,1
0,1,5,54,1,1,2,2,1
0,1,3,59,0,5,2,2,1
0,1,4,19,0,4,0,4,9
0,1,4,48,0,1,4,0,8
0,1,5,30,0,1,2,2,1
0,1,3,58,1,1,0,3,9
1,0,1,57,1,1,4,0,9
1,1,4,61,1,1,2,5,7
0,1,3,30,0,1,2,3,1
1,1,3,18,0,0,2,2,9
0,1,4,52,1,1,2,0,3
0,0,6,59,0,1,4,0,1
0,1,5,34,0,5,2,5,2
0,1,2,37,1,1,3,2,9
1,1,1,25,0,1,3,2,9
0,1,4,18,1,0,3,5,8
0,1,1,39,0,1,0,3,9
0,1,1,42,0,1,3,2,1
0,1,3,25,1,1,2,2,1
0,0,8,42,0,1,0,0,9
1,0,3,82,0,5,3,0,9
0,1,3,63,0,1,4,0,1
0,1,3,65,0,5,2,0,1
0,1,3,21,0,5,2,3,1
0,1,5,47,0,1,0,0,5
0,0,6,45,0,1,2,0,1
1,0,1,23,0,1,4,2,9
0,1,2,30,0,1,2,2,9
1,1,6,26,0,5,2,2,9
0,0,4,81,0,1,4,2,8
0,1,6,45,0,5,2,2,5
1,1,5,48,0,5,2,3,1
0,0,1,56,0,1,4,0,1
0,1,7,48,0,5,2,2,1
1,0,5,16,0,3,3,2,8
0,1,4,26,0,5,2,3,9
0,1,2,32,0,5,3,2,7
0,1,5,30,0,5,2,5,9
0,1,2,23,1,0,3,2,1
1,1,2,50,1,1,3,2,9
1,1,1,26,1,1,3,3,9
0,1,5,21,1,0,3,2,5
1,1,7,45,0,4,3,3,8
0,1,4,58,0,5,2,2,1
1,1,2,42,0,5,3,2,9
0,1,4,25,1,1,2,2,5
0,0,3,85,0,1,4,0,1
0,1,4,18,0,4,3,2,0
0,1,3,22,0,4,3,3,9
1,1,5,31,0,5,3,2,9
1,1,3,54,0,1,4,2,1
0,1,4,34,1,1,2,0,1
0,0,4,45,1,1,2,2,7
0,0,4,17,0,4,0,3,8
0,1,1,50,1,1,2,2,5
1,0,1,68,0,1,4,2,9
0,1,1,28,0,1,3,4,3
1,1,2,41,0,5,3,2,9
0,1,2,39,0,1,2,3,9
0,1,4,42,1,1,2,2,5
0,1,1,47,0,1,4,0,9
1,1,5,49,1,1,2,2,5
1,1,4,24,1,3,3,3,9
0,1,6,31,0,5,2,2,1
1,1,4,38,1,1,2,3,3
0,0,7,28,0,5,2,2,5
1,1,7,18,0,4,3,3,5
0,1,2,36,0,5,3,4,9
1,1,1,48,0,1,0,2,9
0,0,5,36,1,1,2,0,1
1,1,7,35,0,4,3,3,7
1,0,7,18,1,3,3,2,6
0,0,2,32,0,5,3,0,9
0,1,3,78,1,1,2,0,1
0,1,5,34,1,1,2,2,1
1,0,2,78,1,1,3,0,9
1,0,2,26,1,1,3,2,5
0,1,4,27,1,1,2,2,5
0,1,3,20,1,1,2,2,7
0,0,6,22,1,0,3,3,5
0,0,2,34,0,1,0,2,1
1,1,2,65,0,1,4,2,9
1,0,2,55,0,1,2,2,9
0,0,5,18,1,0,3,3,1
0,1,3,80,0,1,4,0,5
0,1,7,29,0,3,0,3,9
0,1,9,42,0,5,2,2,9
1,0,6,23,0,4,3,3,9
0,0,1,57,1,1,0,3,7
1,1,6,30,0,5,2,3,7
0,0,2,75,1,1,2,2,9
1,1,7,42,0,5,2,5,8
0,1,2,21,0,5,3,3,9
1,1,5,25,0,0,3,2,1
0,1,3,26,0,5,3,2,8
0,1,4,47,0,5,2,2,1
0,1,7,18,0,0,3,3,8
0,0,4,31,1,1,2,2,9
0,1,5,44,0,1,4,2,7
1,1,8,19,0,0,3,3,8
1,1,3,50,1,1,3,2,9
1,1,1,24,0,1,3,3,3
1,1,2,53,1,1,3,5,9
1,1,6,22,0,4,3,3,8
0,1,2,30,0,5,3,2,1
0,1,1,21,1,1,2,2,9
0,1,3,58,1,1,2,2,1
1,1,4,32,1,1,2,2,5
0,1,6,31,0,0,2,4,1
1,0,1,43,0,1,2,2,9
0,1,3,27,0,1,3,4,9
1,1,6,65,0,5,2,2,7
0,1,4,24,0,5,2,3,9
1,1,7,17,0,3,3,3,8
0,1,4,22,0,5,2,2,1
0,1,6,35,1,3,2,2,5
0,1,2,23,1,2,0,2,8
1,1,1,26,0,1,3,4,3
0,1,9,20,1,0,3,4,8
0,1,2,39,1,1,3,2,9
0,1,4,51,0,1,0,2,1
0,1,3,33,1,1,2,2,1
1,1,3,29,1,1,2,3,3
0,0,10,50,0,1,2,2,7
0,1,1,50,0,1,2,2,9
1,1,4,32,0,5,2,2,7
0,1,4,29,1,5,2,0,1
1,1,2,41,1,1,3,2,9
1,1,1,46,0,1,2,2,5
1,1,4,40,0,1,0,2,7
1,0,2,65,0,1,4,0,8
1,1,2,42,1,1,3,2,9
0,1,4,37,0,1,0,0,5
1,1,2,26,1,1,3,3,9
0,0,2,30,0,1,2,2,8
0,0,2,64,0,1,4,0,7
1,1,5,50,1,1,3,0,9
0,0,3,31,0,5,2,2,1
1,0,2,35,0,5,3,2,9
0,1,10,64,1,1,2,3,3
1,1,3,45,0,5,3,2,9
1,1,3,20,1,4,0,2,9
1,0,2,78,1,1,4,0,4
0,1,6,26,1,4,3,2,7
0,0,4,54,0,1,4,0,1
0,0,3,48,0,1,0,0,5
0,1,5,25,0,1,3,3,8
0,1,4,23,0,1,2,2,9
0,1,2,32,0,1,4,2,1
1,0,1,21,0,1,3,2,9
1,1,2,26,0,5,3,4,3
1,1,1,54,0,1,2,3,9
1,1,1,21,0,1,3,3,5
1,1,4,28,0,5,2,2,9
0,1,1,68,0,1,4,0,5
1,1,3,48,1,1,3,2,7
0,0,5,19,1,2,0,2,5
0,1,5,19,1,4,3,2,5
1,1,1,52,0,1,2,0,5
1,1,1,48,1,1,0,0,8
1,0,2,73,0,1,4,2,9
0,1,5,18,0,4,3,2,6
0,1,5,57,0,5,2,0,8
1,1,5,60,1,1,3,2,3
0,0,2,19,0,5,3,2,5
0,0,3,70,0,1,4,2,8
1,0,3,22,0,5,2,3,9
0,0,2,25,0,1,3,2,5
0,1,10,60,1,1,2,0,1
1,1,2,21,1,4,0,0,9
0,1,6,55,0,5,2,2,5
0,0,11,21,0,0,3,5,5
1,0,3,20,0,4,3,2,6
0,1,2,52,1,1,3,2,9
0,0,1,77,0,1,4,0,9
1,0,2,18,0,5,3,2,9
1,1,1,24,0,1,2,3,2
0,0,5,80,0,1,4,0,4
1,1,7,20,0,0,3,2,8
0,1,12,20,0,0,3,3,1
1,0,2,43,1,1,3,2,9
1,1,10,17,0,4,2,2,9
0,0,2,83,0,1,4,2,4
0,0,2,55,0,1,4,0,5
1,0,3,58,0,5,3,0,9
1,0,2,32,1,1,3,2,9
1,1,3,69,1,1,3,5,3
0,0,1,47,1,1,0,2,5
0,0,5,19,0,4,0,2,5
1,1,4,49,0,1,4,2,4
0,1,3,19,1,1,3,2,7
0,1,1,28,1,1,3,4,3
0,1,6,48,0,5,2,1,5
0,1,5,35,0,5,2,2,9
0,0,5,40,1,1,2,3,1
1,0,3,84,0,1,4,2,8
1,1,10,19,0,4,3,3,7
0,1,1,35,1,1,3,3,1
0,1,4,26,1,1,2,2,5
0,1,8,50,0,5,2,0,9
0,0,4,20,0,1,2,0,1
0,1,5,20,1,0,3,2,9
1,0,1,28,0,1,2,4,5
0,1,2,57,1,1,3,4,4
1,1,5,40,0,5,2,4,3
0,1,2,79,1,1,4,2,1
1,1,1,41,0,1,4,2,9
1,1,3,22,0,5,2,2,1
1,1,3,23,0,1,3,2,3
1,1,2,40,1,1,3,2,9
0,0,3,20,0,5,2,2,1
1,1,3,44,0,5,2,3,8
0,0,3,60,0,1,4,0,8
0,1,8,39,0,1,2,2,8
1,1,2,32,0,1,0,3,5
0,1,4,49,1,0,2,2,8
1,1,4,20,0,1,2,5,6
0,1,6,41,1,1,2,2,1
0,1,2,23,0,5,3,2,8
1,0,7,20,0,4,2,2,8
1,1,2,36,0,5,3,2,6
1,1,6,24,1,4,0,3,9
0,1,6,32,1,1,2,2,5
1,1,4,38,1,1,2,3,9
0,1,6,28,0,1,2,0,1
1,1,1,19,1,1,3,3,9
0,1,6,35,0,5,2,2,1
0,1,15,57,0,1,2,0,8
0,0,7,17,0,0,3,2,8
1,1,2,50,0,5,3,2,9
0,1,7,32,0,5,2,2,1
1,1,5,37,0,5,2,2,5
0,0,5,44,1,1,2,0,5
1,1,2,60,0,1,3,0,9
0,0,2,18,0,3,0,3,8
0,1,3,24,0,5,2,2,1
1,1,2,65,0,5,3,2,9
0,1,4,20,0,0,3,2,8
0,0,1,49,0,1,4,0,9
1,1,3,68,0,1,4,0,9
0,0,4,44,0,1,4,2,5
0,1,10,50,0,5,2,0,0
0,1,2,26,1,1,2,2,1
0,0,3,16,0,0,3,2,8
0,1,6,39,1,1,2,2,5
0,0,2,23,0,5,3,2,6
0,1,6,32,0,5,2,2,5
0,1,3,29,1,1,2,2,5
0,1,2,76,0,1,4,0,1
1,0,1,72,0,1,3,0,9
0,1,3,65,0,1,4,0,1
1,1,5,26,0,5,2,3,9
0,1,5,31,0,5,2,0,5
0,0,2,75,0,1,4,0,1
1,1,3,27,1,1,3,4,9
0,0,1,32,1,1,0,2,5
0,1,4,32,0,5,3,2,9
0,1,4,63,0,1,4,2,7
1,1,4,22,0,0,3,4,7
0,0,4,54,0,1,2,0,8
0,1,6,42,0,5,2,2,1
0,1,8,40,1,1,2,0,1
0,0,5,16,0,2,0,2,3
0,0,2,16,1,0,0,3,8
0,1,4,36,0,1,2,2,5
0,1,4,32,1,1,2,2,1
0,0,6,35,0,1,2,2,1
0,1,4,43,1,1,2,2,9
0,1,3,27,1,3,0,4,5
0,1,4,35,1,1,2,2,5
0,1,2,42,0,5,3,2,8
1,1,3,28,0,1,3,3,3
1,1,1,63,1,1,2,2,9
0,1,1,46,1,1,3,2,9
0,0,5,30,0,5,2,2,9
0,0,3,16,0,0,3,3,8
0,1,4,39,0,5,2,2,1
1,1,2,28,1,1,3,2,5
0,0,8,55,1,1,2,0,1
0,1,1,31,1,1,3,2,1
1,1,1,39,1,1,3,2,5
0,1,3,22,0,4,3,2,9
1,0,2,29,0,5,3,2,6
0,1,3,75,0,1,4,2,8
1,0,2,37,0,5,3,2,9
0,1,3,57,0,1,2,0,9
1,1,1,32,0,1,2,2,9
1,0,1,65,0,1,4,0,9
1,1,5,86,1,1,3,0,9
1,1,3,30,0,5,3,2,9
1,1,1,29,0,1,3,5,3
1,1,1,28,1,1,3,3,3
0,0,7,51,1,1,2,0,7
0,0,2,70,1,1,0,0,1
0,1,6,46,1,1,2,2,1
0,0,7,48,0,1,2,0,5
0,0,5,33,1,1,2,0,1
1,1,2,36,1,1,3,2,9
1,1,2,27,0,5,3,4,8
1,1,3,18,0,0,3,3,8
0,1,7,42,1,1,2,2,5
0,1,1,37,0,1,2,2,5
0,0,4,53,1,1,2,2,1
0,0,4,90,1,1,4,0,4
0,1,2,27,0,5,3,4,6
0,1,5,23,0,5,2,2,8
0,1,5,23,1,0,3,4,1
0,1,4,31,0,1,0,2,5
1,1,2,31,1,1,3,0,3
0,0,1,55,0,1,4,0,5
1,1,3,36,0,1,2,2,9
0,1,5,19,0,0,3,2,1
0,1,4,28,1,1,2,2,9
1,1,7,30,1,4,3,2,9
1,1,3,26,1,1,2,5,3
0,1,4,33,1,5,2,2,1
0,1,5,29,0,5,2,2,0
0,1,1,23,0,1,0,4,3
0,1,3,75,1,1,2,2,1
1,1,3,18,0,0,3,3,9
0,0,3,26,0,1,2,2,5
0,1,3,26,0,5,2,2,1
0,1,4,20,1,0,3,2,5
0,1,2,21,0,5,3,2,5
0,1,8,17,0,0,3,2,1
0,1,3,24,0,5,2,5,5
0,1,2,75,1,1,4,2,0
0,1,2,57,1,1,2,3,1
1,1,8,38,1,1,2,3,5
0,1,2,78,1,1,2,5,7
1,1,5,38,0,1,4,3,1
0,1,3,38,0,5,3,3,8
0,0,6,33,1,1,2,2,1
0,0,6,20,0,5,2,2,5
1,1,2,28,1,1,2,4,3
1,0,2,86,1,1,2,0,8
0,1,6,42,0,1,0,3,5
0,0,6,18,1,0,3,3,8
0,1,7,26,0,4,3,2,9
0,1,3,16,1,0,3,2,8
1,1,3,54,0,5,2,4,1
1,1,6,40,0,5,2,3,8
1,0,6,75,1,1,3,0,5
1,0,3,26,0,4,3,2,8
1,0,1,29,0,1,4,2,8
0,1,2,35,0,1,4,2,5
0,1,2,64,0,5,2,0,1
0,1,5,16,0,0,3,2,8
0,0,8,36,0,5,2,0,1
0,1,4,40,1,1,2,5,5
1,1,7,72,1,1,2,5,8
0,1,6,46,0,5,2,2,5
1,1,6,35,0,1,0,2,9
0,1,6,80,0,1,4,0,1
0,0,3,28,1,1,2,2,1
0,1,6,22,0,0,3,2,5
0,1,5,23,1,0,3,3,5
0,1,8,35,1,1,2,0,1
0,1,5,30,1,1,2,2,3
1,1,3,25,1,1,2,0,5
0,1,4,30,1,1,2,2,5
0,1,4,32,0,5,2,5,1
0,0,2,25,1,1,3,2,9
0,1,6,34,0,5,2,0,5
0,0,5,29,0,5,2,2,1
0,1,2,18,0,5,2,2,7
0,1,4,38,0,5,2,2,1
0,1,4,27,1,1,2,2,5
1,1,1,32,1,1,3,4,1
0,1,2,65,1,1,2,2,3
0,0,2,39,1,1,4,2,5
1,1,4,54,1,1,3,2,9
1,0,4,19,1,0,0,3,8
0,1,6,39,1,1,2,2,1
0,0,4,52,0,1,4,2,5
0,1,6,17,1,0,3,2,9
1,0,2,17,0,5,3,2,9
0,1,6,39,1,1,2,2,1
0,1,8,40,1,1,2,0,1
0,1,1,55,0,1,3,0,9
1,1,2,19,1,1,3,5,8
0,0,4,25,0,5,2,2,5
0,0,2,72,0,5,2,0,1
1,1,3,31,1,1,3,0,9
0,1,3,51,0,1,4,0,1
0,0,4,32,0,1,2,2,5
0,1,1,45,1,1,3,3,9
1,1,5,44,1,1,2,2,9
1,1,12,16,0,4,3,3,7
1,1,6,35,1,1,2,2,5
0,1,5,41,0,1,4,2,1
0,1,4,28,1,1,2,2,5
0,1,5,32,0,5,2,0,5
0,1,3,57,0,5,2,2,1
0,1,4,72,1,1,2,0,1
0,1,5,38,1,1,2,2,5
1,0,2,35,1,1,3,2,9
1,1,2,55,0,5,3,2,8
0,1,3,21,0,5,2,2,9
1,1,2,66,1,1,3,2,9
0,1,6,45,0,5,2,2,1
0,1,1,45,1,1,3,3,9
0,1,5,72,1,1,2,2,1
0,1,2,30,0,5,3,0,9
1,1,2,32,1,1,3,5,5
1,1,2,48,1,1,3,2,9
0,0,4,67,0,1,4,0,7
0,1,1,70,0,1,4,0,1
1,1,5,68,1,1,3,2,9
0,1,6,30,0,5,2,2,9
1,0,2,35,1,1,3,2,9
1,1,2,28,1,1,2,2,6
1,1,2,29,0,1,3,4,8
0,1,6,64,0,5,2,0,1
0,1,4,32,0,5,2,2,5
